label,youtube_id,time_start,time_end,split,is_cc
blasting sand,-kYzxMKp514,86,96,train,0
blasting sand,1663fIopl7c,35,45,train,0
blasting sand,1C3pJtF0byM,66,76,train,0
blasting sand,1Um1yzBvajo,13,23,train,0
blasting sand,23De--EzXVw,58,68,train,0
blasting sand,2uwQECLtEy4,24,34,train,0
blasting sand,45sEE28jGGU,178,188,train,0
blasting sand,4XbcMS2q8-c,0,10,train,0
blasting sand,5fE0p-Sq4Zc,6,16,train,0
blasting sand,6FEDx0z3hVY,26,36,train,0
blasting sand,6J0UJdzUQgs,49,59,train,0
blasting sand,6Z267m0nKuo,60,70,val,0
blasting sand,741v3O2I04c,152,162,train,0
blasting sand,82PrmTXJbOE,8,18,train,0
blasting sand,97XlpmVMrjM,7,17,train,0
blasting sand,A_qg12zVAjQ,26,36,train,0
blasting sand,BSvxd1gDcPI,28,38,train,0
blasting sand,BZ1c8hCRbIE,99,109,train,0
blasting sand,DbRziEE8tWQ,81,91,train,0
blasting sand,Efrbj2ZkeuM,173,183,train,0
blasting sand,F6MRGAYY-cg,0,10,train,0
blasting sand,F_rtbfn0lxk,30,40,val,0
blasting sand,G-7k3HZSQVs,73,83,train,0
blasting sand,GH11H17u0Jk,17,27,train,0
blasting sand,GTcmXPIY4RQ,2,12,train,0
blasting sand,Gt5oZIEfhQ8,68,78,train,0
blasting sand,H8WWknTZUmA,16,26,val,0
blasting sand,HprefwpErtk,163,173,train,0
blasting sand,HvTzB4dCVWg,37,47,train,0
blasting sand,IPpbk9FsKTo,73,83,train,0
blasting sand,IgO0Ca9Zw18,110,120,train,0
blasting sand,IgSErmvhxmw,203,213,train,0
blasting sand,Iq5i8SxFxb4,12,22,train,0
blasting sand,KRHNuyukCEc,92,102,train,0
blasting sand,L1U3G0b_4_g,152,162,train,0
blasting sand,M1VVZQKna9A,111,121,train,0
blasting sand,MBKjn8jP8aY,30,40,train,0
blasting sand,MqP8KF107wg,52,62,train,0
blasting sand,NekQ2hkvw3g,418,428,train,0
blasting sand,QBTmr9agl88,166,176,val,0
blasting sand,QfksLsIa1y8,21,31,train,0
blasting sand,RWDg5YZUBW8,22,32,train,0
blasting sand,S7AxMyAOQCc,31,41,val,0
blasting sand,SHBg6TNUDkA,20,30,train,0
blasting sand,TEsfD8FxO9c,400,410,train,0
blasting sand,URiibI6RgxI,0,10,val,0
blasting sand,UrTY8dgWSIs,112,122,train,0
blasting sand,UwMFAIBbUE4,25,35,train,0
blasting sand,V1cuW2vMukg,418,428,train,0
blasting sand,V7CyM4QZizI,2,12,train,0
blasting sand,VzK3YkTxdQw,173,183,train,0
blasting sand,X2um9LUaSBA,141,151,train,0
blasting sand,XvG6maxSx2c,412,422,train,0
blasting sand,Yc8fiHW8dGE,17,27,train,0
blasting sand,Zmk4fxl7eL4,19,29,train,0
blasting sand,_H6shTwqBK4,124,134,train,0
blasting sand,_zZ8saf2uz8,82,92,train,0
blasting sand,a3C54GvAmqA,5,15,train,0
blasting sand,aXMmgkONiYw,95,105,train,0
blasting sand,bntkVIXBXA0,20,30,train,0
blasting sand,ccRLtNU8BRg,185,195,train,0
blasting sand,d5dLFmP6Sls,49,59,train,0
blasting sand,dFsyZBf2Lls,1,11,train,0
blasting sand,eJ3OitCLN4I,96,106,train,0
blasting sand,fCu_1vOUzTU,126,136,train,0
blasting sand,fXwnRcs9mKA,4,14,train,0
blasting sand,gAjFBHsSkQQ,6,16,train,0
blasting sand,gu8OcAsjgGs,90,100,train,0
blasting sand,hLE_7usJGiw,92,102,train,0
blasting sand,hq0_ITGtQvs,7,17,train,0
blasting sand,huGWGvHqwB4,47,57,train,0
blasting sand,jgZFDip1PGo,4,14,train,0
blasting sand,kU55WS7-aSE,108,118,train,0
blasting sand,lB_Qr_tyxVc,217,227,train,0
blasting sand,lFu4lUs0Peo,108,118,train,0
blasting sand,nx7PXFHefSE,22,32,train,0
blasting sand,od7MCPEswQc,213,223,train,0
blasting sand,oqHGczL1NRs,411,421,train,0
blasting sand,pOTQHTxi4qM,16,26,train,0
blasting sand,pf3vyJCpJTo,256,266,train,0
blasting sand,poB607GxATQ,107,117,train,0
blasting sand,qgIjUJLmZ70,67,77,train,0
blasting sand,r8YixNPULCY,40,50,train,0
blasting sand,rNx9hXBCyDc,272,282,train,0
blasting sand,sTRnN_fqabM,35,45,train,0
blasting sand,sXpSq35EGik,239,249,train,0
blasting sand,sxGvc60xiNo,70,80,train,0
blasting sand,t1aOaSuVTsA,6,16,train,0
blasting sand,t5D2b3lcgwo,11,21,train,0
blasting sand,uIoEu5GfTXA,10,20,train,0
blasting sand,uwHfVOW3PY8,307,317,train,0
blasting sand,vMtBnLB3Y6Y,61,71,train,0
blasting sand,vWxm3459ibE,227,237,train,0
blasting sand,vYPziXQiRAM,162,172,train,0
blasting sand,vf6KAHOoTfU,30,40,train,0
blasting sand,w4pPpc42sLc,25,35,train,0
blasting sand,wHgvDv-zVUU,5,15,train,0
blasting sand,wIi09LXLJUk,5,15,train,0
blasting sand,xo5JG9D1Aaw,18,28,train,0
blasting sand,zRYE2CVRKas,7,17,train,0
busking,-YGUR0HXgyE,85,95,train,0
busking,-bfFYc-aQro,47,57,train,0
busking,09ZMT8HT0DA,30,40,val,0
busking,0oI3zO1qhSg,24,34,train,0
busking,1ur2elLAFVo,179,189,train,0
busking,24oQxvWmsNg,4,14,train,0
busking,2RsV2hsfMBA,27,37,train,0
busking,2nvFGrKl7OY,272,282,train,0
busking,41-0D4FACJw,399,409,train,0
busking,43grnrBfyrw,129,139,train,0
busking,4CeAgFPGI5w,236,246,train,0
busking,4sAHArEFQu0,233,243,train,0
busking,5Jk0ucrM4P8,4,14,val,0
busking,68Rc4ZKN-6A,56,66,train,1
busking,6lkxFn2WlKw,22,32,val,0
busking,704YrfwekGg,75,85,val,0
busking,71nvybdNeDw,67,77,val,0
busking,72ft2Ug4XNA,3,13,train,0
busking,7_f3jMIS1pw,541,551,train,0
busking,898MWZdGff4,2,12,train,0
busking,8HfFBsCQBig,52,62,train,0
busking,8Q4ZtnhRf0Y,23,33,train,0
busking,99jjDEtE2gI,29,39,train,0
busking,AFmkv8gWqLY,28,38,train,0
busking,AJfN9gEQmcw,1,11,train,0
busking,APn9xRBAkIY,1,11,train,0
busking,AqPElyO9WQk,4,14,train,1
busking,BX3S9iOA9qY,0,10,train,0
busking,Dh7WuYNl3ME,0,10,train,0
busking,DmN2QSH9v68,2,12,train,0
busking,Dn3eK5LXdfU,35,45,train,0
busking,EGqyw-7uSQs,185,195,train,0
busking,GnYZrAFhcc0,229,239,train,0
busking,GySaO3ll3cA,61,71,train,0
busking,HaoE7GTZdhk,3,13,train,0
busking,HbAh4f63shQ,16,26,train,0
busking,I3__52Xh7oU,1,11,val,0
busking,I7b30eWre90,336,346,train,0
busking,JSfZWNg3zxA,3,13,train,0
busking,JbEeLDaTDRI,0,10,train,0
busking,KjTgANu4WV8,40,50,train,0
busking,LFQq6E1fS8I,30,40,train,0
busking,LR8ksNADRfk,50,60,train,0
busking,MtJv9DakexY,9,19,train,0
busking,N3apueSaeds,100,110,train,0
busking,NzVDieIaW7A,2,12,train,0
busking,OGWbQLrKB8k,49,59,val,0
busking,PT6rna-BWTw,191,201,train,0
busking,PXGqD-KflVE,56,66,train,0
busking,PyHuoTKZHxo,71,81,train,0
busking,RuYdcORU9fg,4,14,train,0
busking,TE8b4fEqtvo,1,11,train,0
busking,UDiT7kqWwYw,2,12,train,0
busking,URy2wTtjxw0,20,30,train,0
busking,VRsm0pR2st8,60,70,train,0
busking,Vcb6jjLdrQQ,126,136,train,0
busking,VjwWs4J-Eh4,114,124,train,0
busking,X4KedDHIw8k,12,22,train,0
busking,XMNTFg7lefY,195,205,train,0
busking,YetwkRxaAII,32,42,train,0
busking,_3UZYel2CLA,64,74,train,0
busking,_wLLug5-SX4,126,136,train,0
busking,aaF-fVLssbk,35,45,train,0
busking,acTNdQffB3Q,13,23,train,0
busking,b2lsoEK1Cp0,41,51,train,0
busking,bzAr6Uxzm6U,177,187,train,0
busking,c43LoC29nY8,56,66,train,0
busking,efC_OwrGpQA,74,84,train,0
busking,fyxUAi7gPn8,129,139,train,0
busking,gOHkIeXa6ZQ,160,170,train,0
busking,gh75cD78pXs,2,12,train,0
busking,gtJZLygFBUM,24,34,train,0
busking,gxfs2JmQ2bQ,49,59,train,0
busking,hHyyTU_ZebA,175,185,train,1
busking,j38LYf4D9wI,126,136,train,0
busking,kA6pBBwSVQk,89,99,train,0
busking,kAHWmmn0PDo,6,16,train,0
busking,mNqIuynxoMU,123,133,train,0
busking,mqKH2A9KVUY,39,49,train,0
busking,n7iWibvbjBQ,89,99,train,0
busking,nEphJ-_KOKQ,0,10,train,0
