label,youtube_id,time_start,time_end,split,is_cc
baking cookies,-514AQUrSow,58,68,val,0
baking cookies,-W53pl92itE,242,252,train,1
baking cookies,-l3Cq12DG3Q,296,306,train,0
baking cookies,13r8qIxHPJU,94,104,train,0
baking cookies,1h39wbBrWYY,259,269,train,0
baking cookies,1pcBJSifkco,6,16,train,0
baking cookies,3_jsQOtSYVo,63,73,train,0
baking cookies,59dI0mBX_2I,159,169,train,0
baking cookies,5YVmnXiT_zA,309,319,train,0
baking cookies,65urvinTmEQ,145,155,train,1
baking cookies,6X8QZFadY-U,252,262,train,0
baking cookies,6_XemTR_Akk,39,49,train,0
baking cookies,7ja9looPOEw,414,424,train,0
baking cookies,8w6KeCEkzWo,218,228,val,0
baking cookies,95P9F-j9qQk,139,149,train,0
baking cookies,9FDABysmtOU,0,10,train,0
baking cookies,9K3vw5SGhkw,12,22,train,0
baking cookies,9OgQ-YGacMA,200,210,train,0
baking cookies,AA_E3z94Kdk,585,595,train,0
baking cookies,AcG7cfE8guc,104,114,train,0
baking cookies,ArkM_h1jW6M,47,57,train,0
baking cookies,C5KcdwGSvbw,102,112,train,0
baking cookies,Cfbv0GvIGrE,236,246,train,0
baking cookies,DR7lFaqQRL0,307,317,train,0
baking cookies,ESBGglJ9lKk,99,109,train,0
baking cookies,Ed3c0vGCx0c,509,519,train,0
baking cookies,FWx9d8nPnJY,3,13,val,0
baking cookies,FfbvkEunsHU,386,396,train,0
baking cookies,FreqqAT1YmU,339,349,train,0
baking cookies,GdfnFKyDwCA,98,108,train,0
baking cookies,HMBazGizssY,204,214,train,0
baking cookies,HRT1RtV0Hco,477,487,train,0
baking cookies,I2vq1LNJyI0,3,13,train,0
baking cookies,JxY_irMT-Qo,856,866,train,0
baking cookies,KM3ntWHovQI,60,70,train,0
baking cookies,Klby8jwNOOQ,48,58,train,0
baking cookies,LAJNPB-sB_8,242,252,train,0
baking cookies,LssBSSbErJo,64,74,train,0
baking cookies,LxqjGchCkS4,98,108,train,0
baking cookies,M3j2M00VskE,6,16,val,0
baking cookies,MV9pwHySowg,56,66,train,0
baking cookies,N-lwG6_g218,137,147,train,0
baking cookies,OF0ANg-fKIY,330,340,train,0
baking cookies,Orxd5L5qFLI,457,467,train,0
baking cookies,P3H5bBdnh8Q,32,42,train,0
baking cookies,P3OBz9HEYKw,30,40,train,0
baking cookies,P6W8vF6JXXk,503,513,train,0
baking cookies,Q4eH4D1grBg,69,79,train,0
baking cookies,QDMf9BwE5Qk,42,52,train,0
baking cookies,QjmoBFZkJD0,176,186,train,0
baking cookies,QoGda91p-4s,0,10,train,0
baking cookies,QpBihhfoqiA,23,33,train,0
baking cookies,QvdhY9ANX9A,121,131,train,1
baking cookies,RivtkxkDGUY,912,922,train,0
baking cookies,SiUbLywxEW0,91,101,train,0
baking cookies,TLUz3ngZgxc,63,73,train,0
baking cookies,UFSfncJjzvA,383,393,train,0
baking cookies,USoJdtnsQnE,10,20,train,0
baking cookies,VFBLWRkyXkI,590,600,train,0
baking cookies,VpWSl5VY5pA,25,35,train,0
baking cookies,WEMwPmTnOhI,204,214,train,0
baking cookies,WIk_IZEZPeM,23,33,train,0
baking cookies,WRQNfOua-ew,1,11,train,0
baking cookies,YVuChCkgfSU,13,23,train,0
baking cookies,YaMCJvAfRN0,144,154,train,0
baking cookies,ZK2H5KlcHVM,504,514,train,0
baking cookies,Za3nVhe3eKs,122,132,train,0
baking cookies,ZnK-EtxIRus,663,673,train,0
baking cookies,_4oL_A1gWnA,659,669,train,0
baking cookies,_HyPISlvye0,110,120,train,0
baking cookies,cfqVt3NlEIg,122,132,train,0
baking cookies,e3C9wAsL-wc,321,331,train,0
baking cookies,e9l3PzP4uGQ,105,115,train,0
baking cookies,f64rZrz1VG0,2,12,train,0
baking cookies,g2Vl5zYeWLA,139,149,train,0
baking cookies,g47s75LQupc,51,61,train,0
baking cookies,iJiGHWGr14I,190,200,train,0
baking cookies,ie7L2pMhMis,73,83,train,0
baking cookies,kS8ma94beRA,193,203,train,0
baking cookies,klGbqd23boM,1,11,train,0
baking cookies,l4WRPw2aG8Q,316,326,train,0
baking cookies,nK0AFERGH0w,30,40,train,0
baking cookies,njxWs7SUClA,45,55,train,0
baking cookies,pJdGyMYLJ1g,38,48,train,0
baking cookies,r9YmcA13hFE,154,164,train,0
baking cookies,rRahjXeAyvs,156,166,train,0
baking cookies,sU8NJEPH7IQ,143,153,val,0
baking cookies,wUnKdR900ik,491,501,train,0
baking cookies,wfR5XlIlWas,568,578,train,0
baking cookies,wi-Uy97rG0I,137,147,train,0
baking cookies,wmQiRptG3-0,119,129,train,0
baking cookies,x1qycXAMfoE,0,10,val,0
baking cookies,x8SyOOIPffg,147,157,train,0
baking cookies,xSdRmaEh55g,172,182,train,0
baking cookies,xc9kQjiWrTU,86,96,train,0
baking cookies,xg3LER6hB78,36,46,val,0
baking cookies,xzHDkzByrKQ,304,314,train,0
baking cookies,yJht746fpDg,135,145,train,0
baking cookies,zrPxjYxdTt4,33,43,train,0
